Id,SalePrice
1461,108850.79029857842
1462,147318.36336706617
1463,179127.84020603728
1464,186040.56072819518
1465,219860.5304725432
1466,170978.99394324902
1467,181239.58674530062
1468,153957.54930331107
1469,203419.61715904818
1470,119701.15300728286
1471,153073.9727467103
1472,97139.69596721286
1473,91711.81436509865
1474,147007.65055339926
1475,101339.5029606627
1476,362904.19521186093
1477,257930.24435037115
1478,316975.14715355105
1479,323751.3347612298
1480,463336.7328948764
1481,303231.9058199003
1482,212981.59770471358
1483,168904.43699641494
1484,163890.90169287586
1485,191707.27306970232
1486,188102.0123644732
1487,345471.2326387665
1488,230536.36975189025
1489,200361.24831965746
1490,251356.34098354884
1491,196822.5010329957
1492,97181.0615989231
1493,211815.0114933359
1494,330584.7253997459
1495,285960.0066002088
1496,248334.78963494184
1497,169397.18672518627
1498,173831.4033806252
1499,162218.2285660456
1500,151016.18636773186
1501,185231.59149550842
1502,135744.88691002756
1503,304255.622008253
1504,243991.5940691881
1505,224361.48336939944
1506,188243.14264103395
1507,247474.65784485708
1508,195148.66857842763
1509,155930.24643609568
1510,145226.1349503201
1511,154336.67418229554
1512,169325.87978092174
1513,158687.91795730696
1514,163973.9798737928
1515,189637.19052764282
1516,153430.71148104942
1517,166560.47804249552
1518,117267.47468904551
1519,213811.97529422928
1520,120479.32447867643
1521,124551.58490525256
1522,188712.59798139913
1523,106223.9389184678
1524,117414.75259913754
1525,113641.78944918634
1526,111631.09632302672
1527,101398.98371013085
1528,127029.81394049007
1529,153790.07975820574
1530,213807.00759616768
1531,141545.55505761947
1532,106951.24962959063
1533,145208.8968246072
1534,125604.51958674828
1535,137991.99208460716
1536,92072.98172112656
1537,53577.44506067072
1538,161006.61012048507
1539,212193.42520452495
1540,126012.02972143673
1541,141384.39841927233
1542,151323.87578600584
1543,180751.13074182832
1544,91187.99535373188
1545,126295.91680542563
1546,145251.91828749893
1547,133963.02111645267
1548,156928.4894953323
1549,123791.06819184973
1550,151808.00192366468
1551,110730.2351375299
1552,163321.54614364
1553,158730.5567859928
1554,114802.97778365012
1555,145481.15205590174
1556,68413.92772517249
1557,122275.47718841299
1558,101183.21629425838
1559,84324.5114136474
1560,124505.09954654082
1561,104409.29384550024
1562,132245.0831523965
1563,126184.05902572536
1564,146960.98654617235
1565,157996.07033427083
1566,243989.84821498452
1567,78193.20007476729
1568,235509.7059513629
1569,123486.08346498314
1570,143024.57552239922
1571,86160.30012830038
1572,132614.4937660275
1573,264748.17713810364
1574,136642.92606015556
1575,235746.15143918718
1576,228053.82746942044
1577,186472.13163481676
1578,160331.59323833208
1579,135569.90178731387
1580,197278.60891330507
1581,165197.6819078054
1582,147724.33216912125
1583,269028.8460586311
1584,222925.08444400528
1585,133020.92224337027
1586,64811.635082226
1587,126837.69395733296
1588,168355.55085502932
1589,99962.99534779621
1590,119963.09890487404
1591,94392.81803006156
1592,126422.53723078808
1593,141325.58404797345
1594,148535.12965567477
1595,108765.60203978964
1596,227905.58960887196
1597,197241.9844382202
1598,210911.96871668624
1599,195914.8059158613
1600,182702.8599853975
1601,52201.61139014177
1602,133724.78867357274
1603,87590.32938522506
1604,277172.57087823853
1605,227879.30753301026
1606,145929.53209405398
1607,155780.4529639976
1608,213262.31828503957
1609,188682.6919285722
1610,148134.74718359587
1611,134114.29752624896
1612,185311.65187338827
1613,159448.4874289505
1614,138691.71493410438
1615,90680.91676916763
1616,66087.6710704849
1617,82508.84136253147
1618,132117.69625542418
1619,145622.00971522124
1620,165795.40435486255
1621,123666.58325271207
1622,148095.4222310443
1623,249272.81128381845
1624,191732.96241149172
1625,117221.04195432857
1626,166311.5435689133
1627,183659.78526175124
1628,271536.44403666246
1629,185284.66213880244
1630,344922.9188102125
1631,256198.20740948676
1632,244013.61986013607
1633,187481.9153992981
1634,184576.10319785448
1635,176204.28926994186
1636,155711.73382287874
1637,197110.26888811664
1638,179294.2088217933
1639,184392.71665492826
1640,235630.41029424575
1641,178673.91271307901
1642,264068.11528387846
1643,214198.1403332975
1644,234552.00959765428
1645,204917.0164664757
1646,161324.0359216731
1647,160125.35429312338
1648,128520.51219393252
1649,129656.94523675965
1650,117521.07941794384
1651,117171.70032893692
1652,98964.49593422441
1653,97985.7228221352
1654,147882.8128439863
1655,123141.87889336914
1656,144430.55524259157
1657,156607.8501462708
1658,151064.306766979
1659,123408.90212027293
1660,150550.40726003825
1661,408521.08644704195
1662,383288.61991659435
1663,374438.29578621243
1664,461350.05435079825
1665,332566.3013230727
1666,314959.78950695967
1667,364351.0945562271
1668,357228.05493286345
1669,324927.7244310707
1670,355982.7793463634
1671,259307.1604102606
1672,393773.47330748243
1673,291015.3241239409
1674,248190.83248622116
1675,200354.63952672554
1676,203642.87767302583
1677,209840.2866843149
1678,458541.89999237936
1679,378037.3358490204
1680,331142.74368716247
1681,281976.09166299494
1682,320232.04798725987
1683,196914.3545287275
1684,168765.23990522252
1685,172171.80342392388
1686,164639.74398788618
1687,166794.86592014838
1688,179444.90681370476
1689,191522.50088122993
1690,190188.57697548263
1691,186650.0029000065
1692,264178.3903939539
1693,180930.39320263005
1694,185755.36536269885
1695,179317.2445335054
1696,260946.0682326099
1697,184924.83028763952
1698,332402.79013576504
1699,320847.846103942
1700,270113.3952662207
1701,283586.7070554839
1702,225028.17743408552
1703,221247.164123194
1704,258810.4372750477
1705,254094.26054414612
1706,267392.39058951754
1707,234453.22189837787
1708,207263.4062333108
1709,246477.7622066948
1710,223427.51096816093
1711,275504.8988331703
1712,248622.75599304138
1713,276918.6875553747
1714,220457.29441775137
1715,214196.03271501273
1716,178472.38867043454
1717,179584.7722833793
1718,147211.0633536783
1719,219056.97938728664
1720,210583.09245698713
1721,151283.6594351635
1722,117559.41695108463
1723,149409.27043965753
1724,211961.2900484744
1725,248087.34588110156
1726,186278.22365105897
1727,176351.40245378957
1728,157259.68157058625
1729,176918.86344764943
1730,159750.52786948785
1731,115552.54360625597
1732,126857.18651767811
1733,112421.2585905164
1734,134004.97538356174
1735,108377.48799519443
1736,88319.94892786929
1737,300760.41812166397
1738,265517.0363425414
1739,254374.16400086717
1740,202017.50610886677
1741,177610.93625289598
1742,174057.05474247326
1743,171908.85439902713
1744,346790.2424808771
1745,233170.10905187484
1746,211053.86564967007
1747,214386.7219067553
1748,225798.21764756565
1749,134118.49305279535
1750,128885.89486564085
1751,238326.01898461563
1752,108680.40922692159
1753,152912.4468270763
1754,189688.56725606005
1755,158058.50717478688
1756,148163.99351991137
1757,117430.33306728954
1758,153123.3637433392
1759,158621.63293486676
1760,172534.164571806
1761,147017.21634699783
1762,199660.49663096317
1763,178937.92698682123
1764,120139.32881650997
1765,179904.12208440164
1766,187248.10254196275
1767,214421.72398956097
1768,141300.17241187033
1769,159497.98506921413
1770,160201.01000569845
1771,131227.34585359463
1772,131844.43166808295
1773,114612.97401463805
1774,146652.92050330277
1775,148407.8165145114
1776,141463.183338626
1777,115047.07938247766
1778,150930.94984562052
1779,135850.11874471654
1780,157118.22247057784
1781,127554.69036395145
1782,67818.73490329717
1783,139566.94032503176
1784,93302.55548809041
1785,135825.630210664
1786,160650.4998895482
1787,154610.25502912977
1788,43372.97265208097
1789,101038.13875470351
1790,65040.77229024643
1791,196636.5765626029
1792,161740.5334667104
1793,126571.18788687453
1794,170535.90335361427
1795,125031.10287667875
1796,156600.40750614472
1797,117362.23345755684
1798,132568.69202905303
1799,102396.39305474542
1800,125055.9294617108
1801,120497.86491975588
1802,131104.91217641562
1803,156236.61044597081
1804,111311.36615621309
1805,133830.83636413768
1806,125944.2845238907
1807,143899.27367003975
1808,125280.9464422371
1809,127057.43984543774
1810,146715.40200476022
1811,96651.78751008003
1812,107949.0218707233
1813,148324.77636180999
1814,115392.90700040948
1815,43955.42992287369
1816,99791.8023108945
1817,114534.1317923279
1818,165867.40704721
1819,132221.4196348343
1820,31023.612314727878
1821,116022.08816226508
1822,160891.73500870576
1823,57070.796897277345
1824,133781.53328990095
1825,142867.5884041179
1826,92935.94250681509
1827,114021.42645859811
1828,144353.57005500924
1829,155360.6928640336
1830,146663.69014676934
1831,154296.9280115751
1832,40999.387167702305
1833,145760.86846235988
1834,113801.21719282804
1835,104516.67240206589
1836,123954.85625393217
1837,74110.6949023047
1838,110152.05456175242
1839,128976.5065362095
1840,174283.07820682414
1841,117586.32005725219
1842,76589.17075765184
1843,131616.08761193545
1844,153103.5943614498
1845,157925.92674533563
1846,153362.66126878382
1847,167439.6920059418
1848,41918.68269867096
1849,108891.793219781
1850,116075.82182944562
1851,130858.01906459921
1852,125223.94853453434
1853,108458.69412318905
1854,155477.7362396853
1855,143978.78837670275
1856,225313.5855597568
1857,116706.40190561069
1858,156146.7690196975
1859,121662.10822413844
1860,154559.26048651137
1861,124657.26756842111
1862,319141.62752688996
1863,305782.09747942275
1864,305798.5890878437
1865,354764.55201372586
1866,342233.26646320976
1867,216646.1235053651
1868,281973.797759069
1869,207617.0948792841
1870,217750.60453803366
1871,270070.0765390617
1872,171682.87232980967
1873,250480.09113790264
1874,154099.75852837236
1875,189713.7234152134
1876,201999.7323727869
1877,202266.9826693913
1878,206289.05249085493
1879,141786.0538013464
1880,134015.25884905018
1881,235958.75830317655
1882,231155.38218312315
1883,183682.30931344692
1884,199815.8966158051
1885,217386.62521974772
1886,282707.5204211635
1887,219355.9966864835
1888,247993.71696877386
1889,164404.43597741803
1890,92761.0403334287
1891,106987.4866885806
1892,113362.00715596149
1893,127807.13959981076
1894,113663.51869515321
1895,130234.12666348426
1896,124515.1685469053
1897,109531.48286819104
1898,88064.4037515651
1899,159158.05082910828
1900,156081.70206803805
1901,202803.67029390793
1902,176818.52242904462
1903,235805.9132774559
1904,171728.72650735767
1905,188070.2548062926
1906,154313.36762490298
1907,210380.89509352628
1908,108074.05387937019
1909,136445.81706205625
1910,124439.09105937082
1911,229412.14382647752
1912,306157.35436473665
1913,163474.89632246946
1914,53716.63407287485
1915,342888.35672732734
1916,35190.38363781959
1917,226606.39512538398
1918,133594.61783197953
1919,143442.89685698575
1920,158275.29007359862
1921,374410.39364602126
1922,347708.1182956097
1923,238283.50784973812
1924,208322.51526678022
1925,205571.7055292197
1926,376056.2147713216
1927,121740.26555391704
1928,161401.8362516587
1929,105186.69447248102
1930,113766.29899564726
1931,115052.39745637955
1932,122272.7760302262
1933,201312.37095577206
1934,180986.03162457253
1935,167516.45723021662
1936,200516.84341454727
1937,184482.02921147348
1938,171387.52668959738
1939,286225.72763816535
1940,216344.64779298007
1941,167969.03203141916
1942,158788.32031983958
1943,253566.8001706098
1944,399337.643323743
1945,418590.88567853835
1946,127561.4808258753
1947,225342.36294007
1948,181013.49529016804
1949,236128.74084370816
1950,181218.6884883357
1951,238558.6935821126
1952,189241.34898948114
1953,182353.27215520333
1954,179949.29264309944
1955,121886.18772280046
1956,278935.36195889174
1957,153154.60293716297
1958,244131.50789149484
1959,131873.81779249178
1960,93856.52564077941
1961,129950.04433982438
1962,89326.14058345876
1963,99349.60535552658
1964,106448.72577753887
1965,129067.48695975108
1966,143547.9118170417
1967,311786.3507119606
1968,399717.43011704204
1969,382283.6584780662
1970,392297.7867153805
1971,437811.9160096665
1972,367444.8135758259
1973,295992.82289834594
1974,347488.7291150943
1975,469931.1399832922
1976,280289.97822602437
1977,357899.9342800648
1978,338187.6869880451
1979,313627.22925850505
1980,179197.70672549863
1981,342632.31824059226
1982,215149.1223717844
1983,206816.346629816
1984,175429.22803541992
1985,225901.04059089138
1986,205988.7707297703
1987,202246.0082031325
1988,166408.1571705114
1989,185890.14847255434
1990,204293.5484844328
1991,226625.96523543398
1992,223254.80249162903
1993,165364.79546179084
1994,230217.56948352617
1995,181169.13432576193
1996,285836.7458000722
1997,329670.5439144893
1998,300109.22496639594
1999,323219.7113734511
2000,328180.3143171861
2001,279483.2096768934
2002,250429.49578668334
2003,235912.60815592977
2004,276015.66087312147
2005,229940.16911865375
2006,228696.03119901975
2007,242567.2978316468
2008,232825.8866460362
2009,205960.30550353116
2010,190157.6259506046
2011,132777.67091776902
2012,177556.98768688802
2013,178191.99984293932
2014,183809.58193471888
2015,220742.09433585644
2016,195230.32208185954
2017,193780.78902790367
2018,112612.46497953904
2019,138023.33180773904
2020,73234.90265441251
2021,101414.76058992119
2022,243116.27640843927
2023,136395.1535647936
2024,294343.866136945
2025,352371.09547832503
2026,174785.81176813843
2027,156922.8350261826
2028,155639.6705484517
2029,170087.32573264977
2030,257729.98192726471
2031,238172.42050462373
2032,268515.26265497855
2033,252224.13494309958
2034,183052.5399083306
2035,235970.4030294232
2036,197149.09367184795
2037,213557.58117321078
2038,311320.0048932412
2039,243469.47000019532
2040,337464.5589727114
2041,302995.4664076599
2042,217109.7553106044
2043,169342.28937221595
2044,183284.09328621707
2045,200124.84478402496
2046,148182.95712831174
2047,129292.74522261697
2048,145843.88984075864
2049,133828.2577534868
2050,160242.92749453522
2051,99227.13147238911
2052,119844.67208624142
2053,151242.79856895446
2054,79444.21546455761
2055,172825.2184382329
2056,138951.33477885037
2057,101487.37371936666
2058,206639.90650964863
2059,126702.68080204653
2060,176524.03468934685
2061,166867.53155638688
2062,119867.05301065848
2063,122500.35479714048
2064,130171.47916824912
2065,113466.72759642955
2066,163082.39915993105
2067,105703.38248976445
2068,147707.67750083687
2069,69026.76650349711
2070,108904.05195973442
2071,91469.43315898982
2072,136751.71532548862
2073,115316.32322074469
2074,141856.01480508802
2075,172977.2394278782
2076,134541.82354412656
2077,155476.20937958482
2078,125781.4463773433
2079,133949.36183587703
2080,116469.92469758798
2081,122126.27535095728
2082,129036.03701817628
2083,154915.99336703378
2084,106463.06733874013
2085,103695.25514991356
2086,105401.74561314794
2087,106897.03150642975
2088,92144.49994353467
2089,86280.50334472797
2090,123427.04480723351
2091,109958.00091911493
2092,128875.21675334306
2093,134613.697193237
2094,116349.12233559517
2095,163318.98713772587
2096,90292.83651270313
2097,103891.5693665474
2098,147787.36004603264
2099,35802.09151308597
2100,53633.713769179936
2101,104918.47673633044
2102,125138.20230357352
2103,94690.78497996056
2104,140704.93177773294
2105,140925.49167465558
2106,39960.22137522336
2107,194535.04143154778
2108,122013.60268087804
2109,109932.08277936018
2110,101443.94969278877
2111,130278.9141293196
2112,145608.93574303223
2113,123420.06557480842
2114,114633.12108248085
2115,169125.86025044048
2116,138056.63921936316
2117,156261.00468757632
2118,129757.20538260305
2119,114343.64893067366
2120,117052.37518289221
2121,104901.50526712522
2122,117107.54786903076
2123,86557.06009910403
2124,183785.9951816725
2125,127565.57150612213
2126,158872.97235568776
2127,183862.38769525837
2128,128802.11093381871
2129,74474.21439445502
2130,134368.58878044502
2131,136612.48691439565
2132,104972.55540697667
2133,123762.68274697129
2134,120814.99248207346
2135,124035.42203206508
2136,62470.830936390004
2137,100807.3389606667
2138,128513.05097414023
2139,138608.92401990228
2140,148329.74899481278
2141,170327.50522827817
2142,128438.34845317714
2143,154862.9818183605
2144,152872.55474443064
2145,137105.5969743774
2146,192216.9656099215
2147,152141.31807827193
2148,130703.13957554841
2149,139922.78364658152
2150,236331.0891218353
2151,124718.75094118368
2152,192588.22813187746
2153,190921.01388861847
2154,95205.82989947396
2155,131931.7233555821
2156,243417.54652326857
2157,228626.86475567875
2158,253034.2144316837
2159,225842.01024298987
2160,183810.32063524396
2161,228252.12517489906
2162,360703.74400932004
2163,342436.7836532041
2164,247432.1144860469
2165,197840.0629059735
2166,166493.85985614476
2167,224843.9874616374
2168,183000.338869647
2169,192084.16862414856
2170,207426.35069097875
2171,158867.02990224704
2172,147389.95978306246
2173,194989.62372334354
2174,218185.90943544323
2175,264962.21128257277
2176,314039.67874763056
2177,247668.1855263436
2178,210371.30881796207
2179,129311.73862734022
2180,213276.94668983843
2181,196408.99998685718
2182,219866.72213941312
2183,194739.70944436837
2184,123623.25544922559
2185,107992.64775451017
2186,136642.58191287422
2187,149904.44975667694
